38697	Find	22	301365
38698	Find	13	301378
38699	Insert	1	301379
38700	Insert	1	301380
38701	Insert	1	301381
38702	Find	47	301428
38703	FindMinPrice	0	301428
38704	Find	4	301432
38705	Find	74	301506
38706	Insert	1	301507
38707	Insert	1	301508
38708	Insert	1	301509
38709	Find	5	301514
38710	Find	19	301533
38711	Find	17	301550
38712	Find	68	301618
38713	Find	50	301668
38714	FindMaxPrice	0	301668
38715	Find	9	301677
38716	Find	0	301677
38717	Insert	1	301678
38718	Insert	1	301679
38719	Insert	1	301680
38720	Find	15	301695
38721	Find	36	301731
38722	FindPriceRange	4	301735
38723	Find	18	301753
38724	Find	0	301753
38725	Find	22	301775
38726	Find	77	301852
38727	Find	42	301894
38728	Find	5	301899
38729	Find	1	301900
38730	FindMaxPrice	0	301900
38731	Insert	1	301901
38732	Find	3	301904
38733	Find	5	301909
38734	Insert	1	301910
38735	Find	79	301989
38736	Find	2	301991
38737	Find	29	302020
38738	Insert	1	302021
38739	Insert	1	302022
38740	Find	63	302085
38741	Find	39	302124
38742	Insert	1	302125
38743	Insert	1	302126
38744	Find	23	302149
38745	Find	7	302156
38746	Find	95	302251
38747	Find	28	302279
38748	Find	69	302348
38749	Find	32	302380
38750	Insert	1	302381
38751	Insert	1	302382
38752	Find	69	302451
38753	Find	10	302461
38754	Find	16	302477
38755	Insert	1	302478
38756	Insert	1	302479
38757	Insert	1	302480
38758	Find	30	302510
38759	Insert	1	302511
38760	Find	66	302577
38761	Find	62	302639
38762	Insert	1	302640
38763	Find	5	302645
38764	Find	1	302646
38765	Insert	1	302647
38766	Find	8	302655
38767	Find	15	302670
38768	Find	5	302675
38769	Find	53	302728
38770	Find	16	302744
38771	Find	7	302751
38772	Find	35	302786
38773	Insert	1	302787
38774	Insert	1	302788
38775	Find	95	302883
38776	Find	57	302940
38777	Find	34	302974
38778	Find	24	302998
38779	Find	5	303003
38780	Find	21	303024
38781	Find	42	303066
38782	Find	2	303068
38783	Insert	1	303069
38784	Find	4	303073
38785	Insert	1	303074
38786	Find	63	303137
38787	Insert	1	303138
38788	Find	28	303166
38789	Insert	1	303167
38790	Find	1	303168
38791	Insert	1	303169
38792	Insert	1	303170
38793	Insert	1	303171
38794	Find	78	303249
38795	Find	48	303297
38796	Find	1	303298
38797	Find	25	303323
38798	Find	67	303390
38799	Find	1	303391
38800	Insert	1	303392
38801	Find	11	303403
38802	Find	43	303446
38803	Insert	1	303447
38804	Insert	1	303448
38805	Insert	1	303449
38806	Find	44	303493
38807	Find	1	303494
38808	Find	78	303572
38809	Find	72	303644
38810	Find	14	303658
38811	Find	1	303659
38812	Insert	1	303660
38813	Find	0	303660
38814	Insert	1	303661
38815	Insert	1	303662
38816	FindMinPrice	0	303662
38817	Insert	1	303663
38818	Find	29	303692
38819	Insert	1	303693
38820	PriceHike	68	303761
38821	Find	46	303807
38822	Find	30	303837
38823	Find	21	303858
38824	Find	18	303876
38825	Insert	1	303877
38826	Insert	1	303878
38827	Find	76	303954
38828	Find	42	303996
38829	Insert	1	303997
38830	Insert	1	303998
38831	Insert	1	303999
38832	Find	84	304083
38833	Find	83	304166
38834	Find	6	304172
38835	Find	61	304233
38836	Find	7	304240
38837	Find	24	304264
38838	Find	29	304293
38839	Find	17	304310
38840	Find	1	304311
38841	Insert	1	304312
38842	Insert	1	304313
38843	FindMaxPrice	0	304313
38844	Find	8	304321
38845	Find	62	304383
38846	Find	3	304386
38847	Find	32	304418
38848	Find	0	304418
38849	Find	7	304425
38850	Insert	1	304426
38851	Insert	1	304427
38852	Find	20	304447
38853	Find	13	304460
38854	FindMaxPrice	0	304460
38855	Find	5	304465
38856	Find	6	304471
38857	Find	6	304477
38858	Find	39	304516
38859	Find	100	304616
38860	Insert	1	304617
38861	Find	73	304690
38862	Find	38	304728
38863	Find	46	304774
38864	Find	39	304813
38865	Find	3	304816
38866	Insert	1	304817
38867	Insert	1	304818
38868	Insert	1	304819
38869	Insert	1	304820
38870	Find	21	304841
38871	Insert	1	304842
38872	Find	72	304914
38873	Find	75	304989
38874	Insert	1	304990
38875	FindMaxPrice	0	304990
38876	Insert	1	304991
38877	PriceHike	81	305072
38878	Insert	1	305073
38879	Find	50	305123
38880	Find	4	305127
38881	Insert	1	305128
38882	Insert	1	305129
38883	Insert	1	305130
38884	Find	52	305182
38885	Find	32	305214
38886	Insert	1	305215
38887	Find	25	305240
38888	Find	22	305262
38889	Find	40	305302
38890	Find	67	305369
38891	Insert	1	305370
38892	Insert	1	305371
38893	Find	88	305459
38894	Find	43	305502
38895	Find	46	305548
38896	Insert	1	305549
38897	Find	6	305555
38898	Find	22	305577
38899	Find	66	305643
38900	Find	11	305654
38901	Find	9	305663
38902	Find	0	305663
38903	Find	4	305667
38904	Insert	1	305668
38905	Find	61	305729
38906	Find	18	305747
38907	Find	67	305814
38908	Find	3	305817
38909	Insert	1	305818
38910	Insert	1	305819
38911	Insert	1	305820
38912	Find	89	305909
38913	Find	37	305946
38914	Find	0	305946
38915	Find	1	305947
38916	Insert	1	305948
38917	Insert	1	305949
38918	Find	0	305949
38919	Find	5	305954
38920	FindMaxPrice	0	305954
38921	Find	38	305992
38922	Find	32	306024
38923	Insert	1	306025
38924	Find	69	306094
38925	Find	60	306154
38926	Find	73	306227
38927	FindMaxPrice	0	306227
38928	Find	18	306245
38929	RemoveNames	0	306245
38930	Insert	1	306246
38931	Find	2	306248
38932	Find	44	306292
38933	Find	33	306325
38934	Find	1	306326
38935	Find	17	306343
38936	Find	14	306357
38937	Insert	1	306358
38938	Find	44	306402
38939	Find	84	306486
38940	Find	1	306487
38941	Find	64	306551
38942	Find	2	306553
38943	Find	25	306578
38944	Insert	1	306579
38945	Insert	1	306580
38946	Find	68	306648
38947	Find	44	306692
38948	Find	43	306735
38949	Find	2	306737
38950	Find	3	306740
38951	Find	69	306809
38952	Insert	1	306810
38953	Find	53	306863
38954	Insert	1	306864
38955	Insert	1	306865
38956	Find	6	306871
38957	FindMaxPrice	0	306871
38958	Find	84	306955
38959	Find	10	306965
38960	Find	30	306995
38961	Insert	1	306996
38962	Find	18	307014
38963	Find	49	307063
38964	Find	6	307069
38965	Find	24	307093
38966	Insert	1	307094
38967	Find	67	307161
38968	Find	3	307164
38969	Insert	1	307165
38970	Insert	1	307166
38971	Find	4	307170
38972	Insert	1	307171
38973	Find	33	307204
38974	Find	0	307204
38975	Insert	1	307205
38976	Find	56	307261
38977	Insert	1	307262
38978	Find	6	307268
38979	Find	18	307286
38980	Find	98	307384
38981	Find	0	307384
38982	Insert	1	307385
38983	Find	16	307401
38984	Find	45	307446
38985	Find	48	307494
38986	Find	16	307510
38987	Find	5	307515
38988	Insert	1	307516
38989	Find	64	307580
38990	Find	5	307585
38991	Find	12	307597
38992	Find	13	307610
38993	Insert	1	307611
38994	Find	50	307661
38995	Insert	1	307662
38996	Insert	1	307663
38997	Insert	1	307664
38998	Find	34	307698
38999	FindMinPrice	0	307698
39000	Find	78	307776
39001	Find	91	307867
39002	Insert	1	307868
39003	Find	22	307890
39004	Find	5	307895
39005	Insert	1	307896
39006	Insert	1	307897
39007	Find	64	307961
39008	Find	51	308012
39009	Find	32	308044
39010	Find	10	308054
39011	Find	2	308056
39012	Find	14	308070
39013	Find	4	308074
39014	Find	38	308112
39015	Insert	1	308113
39016	Insert	1	308114
39017	Find	51	308165
39018	Insert	1	308166
39019	Insert	1	308167
39020	Find	0	308167
39021	Find	84	308251
39022	Find	3	308254
39023	Insert	1	308255
39024	Find	28	308283
39025	Find	3	308286
39026	Find	5	308291
39027	Find	62	308353
39028	Find	36	308389
39029	Find	7	308396
39030	Find	1	308397
39031	Find	9	308406
39032	Find	3	308409
39033	Find	4	308413
39034	Insert	1	308414
39035	Find	1	308415
39036	Find	15	308430
39037	Insert	1	308431
39038	Insert	1	308432
39039	Insert	1	308433
39040	Find	11	308444
39041	Find	63	308507
39042	Insert	1	308508
39043	Find	1	308509
39044	Find	89	308598
39045	Find	50	308648
39046	Find	8	308656
39047	Find	4	308660
39048	Insert	1	308661
39049	Find	100	308761
39050	Find	47	308808
39051	Find	31	308839
39052	Find	8	308847
39053	Find	29	308876
39054	Find	16	308892
39055	Find	6	308898
39056	Find	4	308902
39057	Find	26	308928
39058	Insert	1	308929
39059	Find	23	308952
39060	Find	24	308976
39061	Insert	1	308977
39062	Find	6	308983
39063	Insert	1	308984
39064	Find	10	308994
39065	Find	84	309078
39066	Find	13	309091
39067	Find	0	309091
39068	Find	6	309097
39069	Find	0	309097
39070	Insert	1	309098
39071	Find	20	309118
39072	Find	60	309178
39073	Find	3	309181
39074	Find	74	309255
39075	Find	1	309256
39076	Find	12	309268
39077	Find	29	309297
39078	Find	77	309374
39079	Find	34	309408
39080	Insert	1	309409
39081	Find	29	309438
39082	Find	0	309438
39083	Find	6	309444
39084	Find	9	309453
39085	Find	70	309523
39086	FindMaxPrice	0	309523
39087	Find	1	309524
39088	Find	0	309524
39089	Find	15	309539
39090	Find	1	309540
39091	Insert	1	309541
39092	Insert	1	309542
39093	Find	2	309544
39094	Insert	1	309545
39095	Find	5	309550
39096	Insert	1	309551
39097	Find	61	309612
39098	Insert	1	309613
39099	Insert	1	309614
39100	Find	13	309627
39101	Find	9	309636
39102	Insert	1	309637
39103	FindMinPrice	0	309637
39104	Find	16	309653
39105	Find	82	309735
39106	Find	8	309743
39107	Find	95	309838
39108	Find	32	309870
39109	Find	8	309878
39110	FindMinPrice	0	309878
39111	Find	53	309931
39112	Find	12	309943
39113	Find	60	310003
39114	Find	22	310025
39115	Find	23	310048
39116	Find	56	310104
39117	Find	69	310173
39118	Find	38	310211
39119	Find	6	310217
39120	FindMinPrice	0	310217
39121	Find	9	310226
39122	FindMaxPrice	0	310226
39123	Insert	1	310227
39124	Find	19	310246
39125	Insert	1	310247
39126	Find	28	310275
39127	FindMinPrice	0	310275
39128	Insert	1	310276
39129	Find	9	310285
39130	Find	6	310291
39131	Find	2	310293
39132	Insert	1	310294
39133	FindMaxPrice	0	310294
39134	Find	42	310336
39135	Insert	1	310337
39136	Insert	1	310338
39137	Find	11	310349
39138	Find	8	310357
39139	Insert	1	310358
39140	Find	10	310368
39141	FindMaxPrice	0	310368
39142	Find	16	310384
39143	Find	57	310441
39144	Find	62	310503
39145	Find	41	310544
39146	Insert	1	310545
39147	Insert	1	310546
39148	FindMinPrice	0	310546
39149	Find	19	310565
39150	Find	27	310592
39151	Find	8	310600
39152	Find	29	310629
39153	Find	11	310640
39154	Find	6	310646
39155	Insert	1	310647
39156	Find	94	310741
39157	Insert	1	310742
39158	Find	9	310751
39159	Find	57	310808
39160	Insert	1	310809
39161	Find	33	310842
39162	Find	69	310911
39163	Find	56	310967
39164	Find	6	310973
39165	Find	11	310984
39166	Find	14	310998
39167	Find	29	311027
39168	Find	1	311028
39169	Insert	1	311029
39170	Insert	1	311030
39171	Insert	1	311031
39172	Find	34	311065
39173	Find	11	311076
39174	Find	39	311115
39175	Insert	1	311116
39176	Insert	1	311117
39177	FindMinPrice	0	311117
39178	Find	0	311117
39179	Insert	1	311118
39180	Find	3	311121
39181	Insert	1	311122
39182	Find	85	311207
39183	Find	16	311223
39184	Find	11	311234
39185	Find	10	311244
39186	Insert	1	311245
39187	Find	51	311296
39188	Insert	1	311297
39189	Find	22	311319
39190	Find	8	311327
39191	Insert	1	311328
39192	Find	0	311328
39193	Find	31	311359
39194	Find	1	311360
39195	Insert	1	311361
39196	Find	66	311427
39197	Insert	1	311428
39198	Find	17	311445
39199	Insert	1	311446
39200	Find	56	311502
39201	Find	10	311512
39202	Find	47	311559
39203	Find	2	311561
39204	Find	38	311599
39205	Find	41	311640
39206	Find	45	311685
39207	Find	10	311695
39208	FindMinPrice	0	311695
39209	Insert	1	311696
39210	Find	31	311727
39211	Find	10	311737
39212	Find	73	311810
39213	Find	75	311885
39214	Insert	1	311886
39215	Find	77	311963
39216	FindPriceRange	3	311966
39217	Find	5	311971
39218	Find	17	311988
39219	Find	84	312072
39220	Find	72	312144
39221	Find	6	312150
39222	Insert	1	312151
39223	Find	91	312242
39224	Find	54	312296
39225	Insert	1	312297
39226	FindMaxPrice	0	312297
39227	Find	2	312299
39228	FindPriceRange	2	312301
39229	FindMinPrice	0	312301
39230	Find	67	312368
39231	Find	6	312374
39232	Find	6	312380
39233	Find	31	312411
39234	Find	4	312415
39235	Insert	1	312416
39236	Find	40	312456
39237	Find	14	312470
39238	Insert	1	312471
39239	Find	0	312471
39240	Find	55	312526
39241	FindMinPrice	0	312526
39242	Find	5	312531
39243	Insert	1	312532
39244	FindPriceRange	2	312534
39245	Find	13	312547
39246	Find	92	312639
39247	Insert	1	312640
39248	Insert	1	312641
39249	Find	8	312649
39250	Find	33	312682
39251	Find	61	312743
39252	Find	4	312747
39253	Insert	1	312748
39254	Find	38	312786
39255	Insert	1	312787
39256	Find	8	312795
39257	Find	0	312795
39258	Find	17	312812
39259	Find	8	312820
39260	Find	65	312885
39261	Find	16	312901
39262	Find	1	312902
39263	Find	52	312954
39264	Find	71	313025
39265	Find	69	313094
39266	Find	16	313110
39267	Find	8	313118
39268	Insert	1	313119
39269	Find	9	313128
39270	Find	10	313138
39271	Insert	1	313139
39272	Find	2	313141
39273	Find	13	313154
39274	Find	3	313157
39275	Find	9	313166
39276	Find	25	313191
39277	Insert	1	313192
39278	Insert	1	313193
39279	Find	3	313196
39280	Find	92	313288
39281	Find	24	313312
39282	Find	29	313341
39283	Insert	1	313342
39284	Insert	1	313343
39285	Find	29	313372
39286	Find	2	313374
39287	Find	39	313413
39288	Insert	1	313414
39289	Insert	1	313415
39290	Find	5	313420
39291	FindMinPrice	0	313420
39292	Find	4	313424
39293	Find	7	313431
39294	Insert	1	313432
39295	Find	100	313532
39296	Insert	1	313533
39297	Find	3	313536
39298	Find	4	313540
39299	Find	62	313602
39300	Insert	1	313603
39301	Find	1	313604
39302	Find	56	313660
39303	Find	12	313672
39304	Insert	1	313673
39305	Find	35	313708
39306	Find	68	313776
39307	Find	80	313856
39308	Find	18	313874
39309	Find	4	313878
39310	Find	22	313900
39311	Insert	1	313901
39312	Find	18	313919
39313	Insert	1	313920
39314	Find	3	313923
39315	Find	28	313951
39316	Find	47	313998
39317	Insert	1	313999
39318	Find	12	314011
39319	Find	6	314017
39320	Find	14	314031
39321	Find	54	314085
39322	Insert	1	314086
39323	Find	4	314090
39324	Find	18	314108
39325	Find	3	314111
39326	FindMinPrice	0	314111
39327	Find	21	314132
39328	Find	46	314178
39329	Find	55	314233
39330	Find	8	314241
39331	Find	11	314252
39332	Insert	1	314253
39333	Find	4	314257
39334	Find	52	314309
39335	Find	43	314352
39336	Find	9	314361
39337	FindMinPrice	0	314361
39338	Find	13	314374
39339	Find	1	314375
39340	Insert	1	314376
39341	Insert	1	314377
39342	Find	27	314404
39343	Find	39	314443
39344	Find	9	314452
39345	Find	95	314547
39346	Find	6	314553
39347	Insert	1	314554
39348	Find	1	314555
39349	Find	47	314602
39350	FindMaxPrice	0	314602
39351	Find	25	314627
39352	Insert	1	314628
39353	Insert	1	314629
39354	Find	19	314648
39355	Find	44	314692
39356	Find	28	314720
39357	Find	42	314762
39358	Insert	1	314763
39359	Find	39	314802
39360	Find	30	314832
39361	Insert	1	314833
39362	Find	6	314839
39363	Find	39	314878
39364	Insert	1	314879
39365	Insert	1	314880
39366	Find	27	314907
39367	Find	24	314931
39368	Insert	1	314932
39369	Find	54	314986
39370	Insert	1	314987
39371	Find	4	314991
39372	FindMinPrice	0	314991
39373	Insert	1	314992
39374	Find	69	315061
39375	Insert	1	315062
39376	Find	13	315075
39377	Find	70	315145
39378	Find	36	315181
39379	Find	38	315219
39380	Find	14	315233
39381	Insert	1	315234
39382	Find	2	315236
39383	Find	7	315243
39384	Find	2	315245
39385	Insert	1	315246
39386	Insert	1	315247
39387	Find	57	315304
39388	Find	3	315307
39389	Find	60	315367
39390	Find	68	315435
39391	Find	2	315437
39392	Find	2	315439
39393	Insert	1	315440
39394	FindMinPrice	0	315440
39395	Insert	1	315441
39396	Find	5	315446
39397	Find	5	315451
39398	Find	2	315453
39399	Find	60	315513
39400	Find	49	315562
39401	Find	5	315567
39402	Find	21	315588
39403	Insert	1	315589
39404	Find	44	315633
39405	Find	7	315640
39406	Insert	1	315641
39407	Find	8	315649
39408	Find	54	315703
39409	Insert	1	315704
39410	Find	1	315705
39411	Insert	1	315706
39412	Find	19	315725
39413	Find	71	315796
39414	Insert	1	315797
39415	Find	6	315803
39416	Find	44	315847
39417	Find	26	315873
39418	Insert	1	315874
39419	Find	70	315944
39420	Find	5	315949
39421	Find	10	315959
39422	Find	34	315993
39423	Find	46	316039
39424	Find	19	316058
39425	Find	49	316107
39426	Find	9	316116
39427	Find	6	316122
39428	Insert	1	316123
39429	Find	25	316148
39430	Find	3	316151
39431	Find	11	316162
39432	Insert	1	316163
39433	Find	59	316222
39434	Insert	1	316223
39435	Find	6	316229
39436	Insert	1	316230
39437	Find	7	316237
39438	Find	82	316319
39439	Insert	1	316320
39440	Find	48	316368
39441	Insert	1	316369
39442	Find	69	316438
39443	Find	41	316479
39444	Find	10	316489
39445	Find	7	316496
39446	Find	17	316513
39447	Find	63	316576
39448	Find	9	316585
39449	Find	23	316608
39450	Insert	1	316609
39451	Insert	1	316610
39452	Insert	1	316611
39453	Insert	1	316612
39454	Find	44	316656
39455	Insert	1	316657
39456	Find	34	316691
39457	Insert	1	316692
39458	Find	2	316694
39459	Find	31	316725
39460	Insert	1	316726
39461	Find	69	316795
39462	Find	11	316806
39463	Insert	1	316807
39464	Insert	1	316808
39465	Find	1	316809
39466	Find	1	316810
39467	Find	34	316844
39468	Find	7	316851
39469	Insert	1	316852
39470	Insert	1	316853
39471	Insert	1	316854
39472	Insert	1	316855
39473	Find	10	316865
39474	Find	31	316896
39475	Find	53	316949
39476	Find	3	316952
39477	Insert	1	316953
39478	Find	38	316991
39479	Find	85	317076
39480	Find	73	317149
39481	Find	51	317200
39482	Find	2	317202
39483	Find	99	317301
39484	Insert	1	317302
39485	Find	95	317397
39486	Insert	1	317398
39487	Find	7	317405
39488	Find	12	317417
39489	Find	11	317428
39490	Find	9	317437
39491	Find	7	317444
39492	Insert	1	317445
39493	Insert	1	317446
39494	Insert	1	317447
39495	Find	26	317473
39496	Insert	1	317474
39497	Find	6	317480
39498	Insert	1	317481
39499	Find	1	317482
39500	Find	35	317517
39501	FindPriceRange	7	317524
39502	Find	50	317574
39503	Insert	1	317575
39504	Find	23	317598
39505	Find	11	317609
39506	Find	26	317635
39507	Insert	1	317636
39508	Find	20	317656
39509	Find	47	317703
39510	Find	75	317778
39511	Find	5	317783
39512	Find	5	317788
39513	Find	100	317888
39514	Insert	1	317889
39515	Find	1	317890
39516	Insert	1	317891
39517	Find	10	317901
39518	Find	3	317904
39519	Find	5	317909
39520	Find	94	318003
39521	Find	57	318060
39522	Find	28	318088
39523	Insert	1	318089
39524	Find	5	318094
39525	Find	59	318153
39526	Find	15	318168
39527	Find	27	318195
39528	Find	79	318274
39529	Find	3	318277
39530	Insert	1	318278
39531	Find	43	318321
39532	Find	24	318345
39533	Insert	1	318346
39534	FindMaxPrice	0	318346
39535	FindMinPrice	0	318346
39536	Find	30	318376
39537	FindMaxPrice	0	318376
39538	Insert	1	318377
39539	Find	5	318382
39540	Find	2	318384
39541	Find	9	318393
39542	Find	25	318418
39543	Insert	1	318419
39544	Find	100	318519
39545	Insert	1	318520
39546	Find	6	318526
39547	FindMaxPrice	0	318526
39548	Insert	1	318527
39549	Insert	1	318528
39550	Insert	1	318529
39551	Find	5	318534
39552	Find	58	318592
39553	Find	61	318653
39554	Find	47	318700
39555	Insert	1	318701
39556	Insert	1	318702
39557	Insert	1	318703
39558	Find	15	318718
39559	Insert	1	318719
39560	Find	53	318772
39561	Insert	1	318773
39562	Find	40	318813
39563	Insert	1	318814
39564	Insert	1	318815
39565	Insert	1	318816
39566	Insert	1	318817
39567	Find	35	318852
39568	Insert	1	318853
39569	Find	15	318868
39570	Find	13	318881
39571	Find	5	318886
39572	Find	1	318887
39573	Find	2	318889
39574	Find	10	318899
39575	Find	14	318913
39576	Find	1	318914
39577	Insert	1	318915
39578	Find	13	318928
39579	Find	98	319026
39580	FindMinPrice	0	319026
39581	Find	79	319105
39582	Find	6	319111
39583	Insert	1	319112
39584	Find	85	319197
39585	Insert	1	319198
39586	Find	50	319248
39587	Find	56	319304
39588	Find	16	319320
39589	Insert	1	319321
39590	Find	28	319349
39591	Find	1	319350
39592	Find	28	319378
39593	Find	0	319378
39594	Insert	1	319379
39595	Find	21	319400
39596	Insert	1	319401
39597	Find	45	319446
39598	Find	3	319449
39599	Insert	1	319450
39600	Find	4	319454
39601	Find	72	319526
39602	FindMinPrice	0	319526
39603	Insert	1	319527
39604	Find	5	319532
39605	Find	5	319537
39606	Find	31	319568
39607	Find	5	319573
39608	Find	47	319620
39609	Find	18	319638
39610	Insert	1	319639
39611	Find	14	319653
39612	Find	11	319664
39613	Insert	1	319665
39614	Find	1	319666
39615	Find	22	319688
39616	FindMaxPrice	0	319688
39617	Insert	1	319689
39618	Find	46	319735
39619	Find	42	319777
39620	Find	5	319782
39621	Find	57	319839
39622	Find	38	319877
39623	Find	8	319885
39624	Find	27	319912
39625	Find	42	319954
39626	Insert	1	319955
39627	Find	2	319957
39628	FindMinPrice	0	319957
39629	Find	65	320022
39630	Find	28	320050
39631	Insert	1	320051
39632	Find	9	320060
39633	Find	6	320066
39634	Find	15	320081
39635	Find	80	320161
39636	Insert	1	320162
39637	Find	31	320193
39638	Find	3	320196
39639	Insert	1	320197
39640	Find	20	320217
39641	Insert	1	320218
39642	Find	68	320286
39643	Find	12	320298
39644	Find	83	320381
39645	Find	56	320437
39646	Find	6	320443
39647	Find	13	320456
39648	FindMinPrice	0	320456
39649	Find	58	320514
39650	Insert	1	320515
39651	Insert	1	320516
39652	FindMinPrice	0	320516
39653	Find	0	320516
39654	Insert	1	320517
39655	FindMinPrice	0	320517
39656	Insert	1	320518
39657	Find	49	320567
39658	Find	97	320664
39659	Find	74	320738
39660	Find	74	320812
39661	Insert	1	320813
39662	Find	65	320878
39663	Find	41	320919
39664	Insert	1	320920
39665	Find	80	321000
39666	Find	64	321064
39667	Find	53	321117
39668	Find	0	321117
39669	Find	32	321149
39670	Find	20	321169
39671	Find	85	321254
39672	Find	13	321267
39673	Find	0	321267
39674	Find	62	321329
39675	Insert	1	321330
39676	Find	9	321339
39677	Insert	1	321340
39678	Find	4	321344
39679	Insert	1	321345
39680	Insert	1	321346
39681	Find	93	321439
39682	Find	75	321514
39683	Find	5	321519
39684	Find	100	321619
39685	Insert	1	321620
39686	Find	29	321649
39687	Find	7	321656
39688	Find	38	321694
39689	Insert	1	321695
39690	Insert	1	321696
39691	Find	36	321732
39692	Find	47	321779
39693	Insert	1	321780
39694	Find	4	321784
39695	Find	1	321785
39696	Insert	1	321786
39697	Insert	1	321787
39698	Find	2	321789
39699	Find	7	321796
39700	Insert	1	321797
39701	Find	11	321808
39702	Find	15	321823
39703	Find	21	321844
39704	Find	56	321900
39705	Find	79	321979
39706	Find	9	321988
39707	Find	9	321997
39708	Insert	1	321998
39709	Insert	1	321999
39710	Find	19	322018
39711	Find	44	322062
39712	FindMaxPrice	0	322062
39713	Find	42	322104
39714	Find	19	322123
39715	Insert	1	322124
39716	Find	8	322132
39717	Insert	1	322133
39718	Insert	1	322134
39719	Find	35	322169
39720	Find	17	322186
39721	Find	2	322188
39722	Insert	1	322189
39723	Find	24	322213
39724	Find	62	322275
39725	Find	73	322348
39726	Insert	1	322349
39727	Find	3	322352
39728	Insert	1	322353
39729	FindMinPrice	0	322353
39730	Find	16	322369
39731	Insert	1	322370
39732	Find	82	322452
39733	Find	86	322538
39734	Insert	1	322539
39735	Insert	1	322540
39736	Find	76	322616
39737	Find	0	322616
39738	Find	18	322634
39739	Insert	1	322635
39740	Find	31	322666
39741	Insert	1	322667
39742	Find	99	322766
39743	Find	26	322792
39744	Insert	1	322793
39745	Insert	1	322794
39746	Insert	1	322795
39747	Find	27	322822
39748	Find	34	322856
39749	Insert	1	322857
39750	FindMinPrice	0	322857
39751	Find	11	322868
39752	FindMinPrice	0	322868
39753	Find	79	322947
39754	Find	2	322949
39755	Insert	1	322950
39756	Find	64	323014
39757	Find	4	323018
39758	Insert	1	323019
39759	Find	8	323027
39760	Find	11	323038
39761	Find	33	323071
39762	Insert	1	323072
39763	Find	84	323156
39764	Find	5	323161
39765	Find	27	323188
39766	Find	7	323195
39767	Find	6	323201
39768	Find	15	323216
39769	Find	50	323266
39770	Insert	1	323267
39771	Insert	1	323268
39772	Find	14	323282
39773	Insert	1	323283
39774	Find	15	323298
39775	Find	10	323308
39776	Find	5	323313
39777	Insert	1	323314
39778	Find	3	323317
39779	Find	64	323381
39780	Find	83	323464
39781	Insert	1	323465
39782	Insert	1	323466
39783	Find	10	323476
39784	Find	4	323480
39785	Find	1	323481
39786	Find	14	323495
39787	FindMaxPrice	0	323495
39788	FindMaxPrice	0	323495
39789	FindPriceRange	5	323500
39790	Insert	1	323501
39791	Insert	1	323502
39792	Find	41	323543
39793	Insert	1	323544
39794	Find	22	323566
39795	Find	17	323583
39796	Find	100	323683
39797	Find	19	323702
39798	Insert	1	323703
39799	Find	9	323712
39800	Insert	1	323713
39801	Find	36	323749
39802	FindMinPrice	0	323749
39803	Find	7	323756
39804	Insert	1	323757
39805	Insert	1	323758
39806	Find	2	323760
39807	Find	63	323823
39808	Find	9	323832
39809	Find	8	323840
39810	Find	12	323852
39811	Find	3	323855
39812	Find	54	323909
39813	Find	28	323937
39814	Find	58	323995
39815	Insert	1	323996
39816	Find	46	324042
39817	Find	0	324042
39818	Find	29	324071
39819	Find	63	324134
39820	Find	5	324139
39821	Insert	1	324140
39822	Insert	1	324141
39823	Find	14	324155
39824	Find	4	324159
39825	Insert	1	324160
39826	Insert	1	324161
39827	Insert	1	324162
39828	Find	7	324169
39829	Find	5	324174
39830	Insert	1	324175
39831	Insert	1	324176
39832	FindMaxPrice	0	324176
39833	Insert	1	324177
39834	Find	5	324182
39835	Find	49	324231
39836	Find	4	324235
39837	Find	44	324279
39838	Find	76	324355
39839	Insert	1	324356
39840	Find	7	324363
39841	Find	7	324370
39842	Find	6	324376
39843	Insert	1	324377
39844	Find	31	324408
39845	Insert	1	324409
39846	Find	59	324468
39847	Find	34	324502
39848	Insert	1	324503
39849	Find	33	324536
39850	Insert	1	324537
39851	Find	10	324547
39852	Insert	1	324548
39853	Insert	1	324549
39854	FindMaxPrice	0	324549
39855	Insert	1	324550
39856	Find	58	324608
39857	FindMinPrice	0	324608
39858	Find	39	324647
39859	Find	34	324681
39860	Find	40	324721
39861	FindPriceRange	3	324724
39862	Insert	1	324725
39863	Insert	1	324726
39864	Find	43	324769
39865	Find	11	324780
39866	Insert	1	324781
39867	Find	14	324795
39868	Find	44	324839
39869	Find	5	324844
39870	Insert	1	324845
39871	Find	59	324904
39872	Find	22	324926
39873	Find	16	324942
39874	Find	16	324958
39875	Insert	1	324959
39876	Find	31	324990
39877	FindMaxPrice	0	324990
39878	Insert	1	324991
39879	Find	55	325046
39880	Insert	1	325047
39881	Find	2	325049
39882	Find	27	325076
39883	Find	39	325115
39884	Find	27	325142
39885	Find	1	325143
39886	Find	23	325166
39887	Find	18	325184
39888	Insert	1	325185
39889	Find	87	325272
39890	Find	68	325340
39891	Find	10	325350
39892	Find	13	325363
39893	Find	42	325405
39894	Insert	1	325406
39895	FindMinPrice	0	325406
39896	FindMinPrice	0	325406
39897	Find	29	325435
39898	FindMinPrice	0	325435
39899	Insert	1	325436
39900	Find	17	325453
39901	Insert	1	325454
39902	Insert	1	325455
39903	Find	2	325457
39904	Find	0	325457
39905	Find	3	325460
39906	Find	30	325490
